Date,Predicted_Price
2025-01-13,234.01541
2025-01-14,231.85066
2025-01-15,229.77774
2025-01-16,227.92807
2025-01-17,226.47125
2025-01-20,225.54381
2025-01-21,225.20757
2025-01-22,225.43596
2025-01-23,226.17342
2025-01-24,227.33636
2025-01-27,228.83176
2025-01-28,230.56248
2025-01-29,232.43489
2025-01-30,234.37169
2025-01-31,236.31296
2025-02-03,238.21474
2025-02-04,240.04764
2025-02-05,241.78845
2025-02-06,243.43048
2025-02-07,244.96608
2025-02-10,246.38965
2025-02-11,247.70216
2025-02-12,248.90718
2025-02-13,250.01163
2025-02-14,251.01509
2025-02-17,251.92387
2025-02-18,252.7408
2025-02-19,253.46843
2025-02-20,254.10733
2025-02-21,254.65807
2025-02-24,255.12083
2025-02-25,255.49397
2025-02-26,255.77278
2025-02-27,255.95175
2025-02-28,256.02368
2025-03-03,255.98033
2025-03-04,255.81163
2025-03-05,255.5066
2025-03-06,255.0529
2025-03-07,254.43932
2025-03-10,253.65681
2025-03-11,252.69748
2025-03-12,251.55612
2025-03-13,250.23006
2025-03-14,248.72157
2025-03-17,247.04643
2025-03-18,245.22914
2025-03-19,243.3005
2025-03-20,241.31618
2025-03-21,239.36403
2025-03-24,237.57109
2025-03-25,236.08955
2025-03-26,235.03534
2025-03-27,234.45308
2025-03-28,234.32645
2025-03-31,234.58131
2025-04-01,235.1453
2025-04-02,235.95186
2025-04-03,236.93896
2025-04-04,238.06009
2025-04-07,239.27946
2025-04-08,240.56763
2025-04-09,241.90063
2025-04-10,243.25899
2025-04-11,244.6265
2025-04-14,245.98935
2025-04-15,247.3355
2025-04-16,248.65433
2025-04-17,249.9364
2025-04-18,251.17351
2025-04-21,252.35832
2025-04-22,253.48447
2025-04-23,254.54637
2025-04-24,255.53911
2025-04-25,256.45813
2025-04-28,257.29935
2025-04-29,258.0587
2025-04-30,258.73203
2025-05-01,259.31497
2025-05-02,259.80252
2025-05-05,260.1891
2025-05-06,260.46823
2025-05-07,260.63266
2025-05-08,260.67386
2025-05-09,260.58252
2025-05-12,260.34842
2025-05-13,259.96094
2025-05-14,259.40936
2025-05-15,258.6838
2025-05-16,257.77637
2025-05-19,256.68256
2025-05-20,255.40366
2025-05-21,253.94913
2025-05-22,252.33997
2025-05-23,250.61186
2025-05-26,248.81708
2025-05-27,247.02385
2025-05-28,245.3107
2025-05-29,243.75539
2025-05-30,242.4215
2025-06-02,241.34743
2025-06-03,240.54382
2025-06-04,239.99855
2025-06-05,239.68562
2025-06-06,239.5737
2025-06-09,239.63174
2025-06-10,239.83206
2025-06-11,240.15115
2025-06-12,240.56973
2025-06-13,241.07219
2025-06-16,241.64589
2025-06-17,242.28026
2025-06-18,242.96638
2025-06-19,243.6962
2025-06-20,244.46211
2025-06-23,245.25702
2025-06-24,246.07387
2025-06-25,246.90591
2025-06-26,247.74648
2025-06-27,248.58904
2025-06-30,249.42728
2025-07-01,250.25496
2025-07-02,251.06624
2025-07-03,251.85527
2025-07-04,252.61655
2025-07-07,253.34473
