Date,Predicted_Price
2025-01-13,156.66203
2025-01-14,157.275
2025-01-15,158.44286
2025-01-16,159.52802
2025-01-17,159.92935
2025-01-20,159.46373
2025-01-21,158.46524
2025-01-22,157.58986
2025-01-23,157.46545
2025-01-24,158.43382
2025-01-27,160.47533
2025-01-28,163.24594
2025-01-29,166.17516
2025-01-30,168.58815
2025-01-31,169.85915
2025-02-03,169.676
2025-02-04,168.18501
2025-02-05,165.99579
2025-02-06,163.904
2025-02-07,162.60632
2025-02-10,162.34236
2025-02-11,162.92894
2025-02-12,163.89578
2025-02-13,164.6775
2025-02-14,164.76152
2025-02-17,163.7633
2025-02-18,161.55983
2025-02-19,158.42264
2025-02-20,155.02739
2025-02-21,152.24084
2025-02-24,150.69644
2025-02-25,150.56168
2025-02-26,151.5584
2025-02-27,153.11841
2025-02-28,154.44803
2025-03-03,154.5233
2025-03-04,152.28313
2025-03-05,147.2529
2025-03-06,140.36926
2025-03-07,133.81451
2025-03-10,129.43428
2025-03-11,127.64738
2025-03-12,127.98558
2025-03-13,129.72365
2025-03-14,131.91153
2025-03-17,133.21274
2025-03-18,132.32394
2025-03-19,129.11156
2025-03-20,124.87986
2025-03-21,121.14503
2025-03-24,118.53568
2025-03-25,116.994606
2025-03-26,116.309685
2025-03-27,116.29135
2025-03-28,116.69576
2025-03-31,117.110565
2025-04-01,117.140015
2025-04-02,116.66883
2025-04-03,115.91652
2025-04-04,115.230225
2025-04-07,114.8726
2025-04-08,114.95059
2025-04-09,115.435555
2025-04-10,116.165764
2025-04-11,116.870834
2025-04-14,117.271545
2025-04-15,117.22821
2025-04-16,116.82662
2025-04-17,116.326195
2025-04-18,116.01971
2025-04-21,116.11203
2025-04-22,116.67533
2025-04-23,117.66141
2025-04-24,118.925766
2025-04-25,120.24879
2025-04-28,121.38844
2025-04-29,122.18739
2025-04-30,122.65453
2025-05-01,122.9264
2025-05-02,123.162094
2025-05-05,123.4709
2025-05-06,123.88813
2025-05-07,124.37139
2025-05-08,124.80936
2025-05-09,125.05866
2025-05-12,125.014755
2025-05-13,124.6725
2025-05-14,124.117546
2025-05-15,123.464035
2025-05-16,122.80596
2025-05-19,122.20684
2025-05-20,121.70815
2025-05-21,121.33579
2025-05-22,121.09811
2025-05-23,120.97909
2025-05-26,120.93765
2025-05-27,120.923996
2025-05-28,120.90628
2025-05-29,120.88761
2025-05-30,120.901794
2025-06-02,120.990074
2025-06-03,121.17627
2025-06-04,121.456696
2025-06-05,121.80415
2025-06-06,122.17826
2025-06-09,122.538216
2025-06-10,122.85342
2025-06-11,123.10885
2025-06-12,123.30498
2025-06-13,123.454185
2025-06-16,123.57398
2025-06-17,123.67922
2025-06-18,123.77756
2025-06-19,123.86883
2025-06-20,123.94731
2025-06-23,124.00512
2025-06-24,124.03606
2025-06-25,124.03906
2025-06-26,124.02037
2025-06-27,123.9927
2025-06-30,123.9716
2025-07-01,123.97117
2025-07-02,124.00067
2025-07-03,124.06344
2025-07-04,124.15728
2025-07-07,124.27617
