Date,Predicted_Price
2025-01-13,188.7865
2025-01-14,185.68152
2025-01-15,185.10664
2025-01-16,185.28052
2025-01-17,185.20302
2025-01-20,184.80771
2025-01-21,183.5613
2025-01-22,180.52744
2025-01-23,175.96968
2025-01-24,171.80977
2025-01-27,170.1966
2025-01-28,171.23099
2025-01-29,173.05228
2025-01-30,173.26454
2025-01-31,170.56033
2025-02-03,166.11855
2025-02-04,162.82831
2025-02-05,162.5309
2025-02-06,164.95952
2025-02-07,168.5868
2025-02-10,171.43706
2025-02-11,172.43091
2025-02-12,172.55286
2025-02-13,173.71684
2025-02-14,176.60173
2025-02-17,180.0058
2025-02-18,182.21654
2025-02-19,182.7817
2025-02-20,182.34215
2025-02-21,181.1759
2025-02-24,179.63306
2025-02-25,178.76591
2025-02-26,178.71216
2025-02-27,178.34352
2025-02-28,176.83055
2025-03-03,174.24945
2025-03-04,171.47993
2025-03-05,169.62347
2025-03-06,169.04878
2025-03-07,169.23164
2025-03-10,169.30101
2025-03-11,168.6812
2025-03-12,167.36679
2025-03-13,165.90642
2025-03-14,165.1165
2025-03-17,165.43709
2025-03-18,166.73613
2025-03-19,168.61797
2025-03-20,170.76884
2025-03-21,173.02155
2025-03-24,175.33488
2025-03-25,177.71687
2025-03-26,180.00162
2025-03-27,181.71219
2025-03-28,182.32036
2025-03-31,181.7441
2025-04-01,180.4828
2025-04-02,179.30571
2025-04-03,178.87141
2025-04-04,179.2047
2025-04-07,179.38481
2025-04-08,178.473
2025-04-09,176.80391
2025-04-10,175.24338
2025-04-11,174.32191
2025-04-14,174.41544
2025-04-15,175.00778
2025-04-16,175.24622
2025-04-17,174.4489
2025-04-18,172.71565
2025-04-21,170.89635
2025-04-22,169.9229
2025-04-23,169.97054
2025-04-24,170.5145
2025-04-25,171.19418
2025-04-28,172.04454
2025-04-29,173.04794
2025-04-30,174.09258
2025-05-01,175.12978
2025-05-02,176.14409
2025-05-05,177.13899
2025-05-06,178.1093
2025-05-07,178.94623
2025-05-08,179.4646
2025-05-09,179.57329
2025-05-12,179.34999
2025-05-13,178.92615
2025-05-14,178.2856
2025-05-15,177.17442
2025-05-16,175.41026
2025-05-19,173.2695
2025-05-20,171.3398
2025-05-21,170.07693
2025-05-22,169.47507
2025-05-23,169.15222
2025-05-26,168.75427
2025-05-27,168.24992
2025-05-28,167.85611
2025-05-29,167.82532
2025-05-30,168.29472
2025-06-02,169.23659
2025-06-03,170.53893
2025-06-04,172.10493
2025-06-05,173.84715
2025-06-06,175.61885
2025-06-09,177.1821
2025-06-10,178.26291
2025-06-11,178.6646
2025-06-12,178.37314
2025-06-13,177.60977
2025-06-16,176.77711
2025-06-17,176.19814
2025-06-18,175.76488
2025-06-19,175.00696
2025-06-20,173.60335
2025-06-23,171.64618
2025-06-24,169.48268
2025-06-25,167.55649
2025-06-26,166.26494
2025-06-27,165.72148
2025-06-30,165.76114
2025-07-01,166.00345
2025-07-02,166.0059
2025-07-03,165.594
2025-07-04,165.13509
2025-07-07,165.2811
