Date,Predicted_Price
2025-01-13,190.43428
2025-01-14,188.69699
2025-01-15,186.93935
2025-01-16,185.40263
2025-01-17,184.2137
2025-01-20,183.1343
2025-01-21,181.62834
2025-01-22,179.22939
2025-01-23,176.11803
2025-01-24,173.15715
2025-01-27,171.36452
2025-01-28,171.13173
2025-01-29,171.94836
2025-01-30,172.74861
2025-01-31,172.68774
2025-02-03,171.67967
2025-02-04,170.30841
2025-02-05,169.33731
2025-02-06,169.25623
2025-02-07,170.1121
2025-02-10,171.46512
2025-02-11,172.64377
2025-02-12,173.08205
2025-02-13,172.71533
2025-02-14,171.897
2025-02-17,171.0256
2025-02-18,170.26878
2025-02-19,169.5496
2025-02-20,168.71608
2025-02-21,167.69757
2025-02-24,166.54103
2025-02-25,165.3117
2025-02-26,164.00804
2025-02-27,162.54066
2025-02-28,160.83429
2025-03-03,159.05603
2025-03-04,157.83252
2025-03-05,157.96555
2025-03-06,159.7251
2025-03-07,162.64824
2025-03-10,165.75632
2025-03-11,168.32686
2025-03-12,170.34967
2025-03-13,172.05534
2025-03-14,173.4155
2025-03-17,174.3871
2025-03-18,175.00822
2025-03-19,175.32552
2025-03-20,175.43633
2025-03-21,175.38994
2025-03-24,175.1735
2025-03-25,174.79182
2025-03-26,174.23355
2025-03-27,173.43468
2025-03-28,172.3606
2025-03-31,171.05643
2025-04-01,169.65802
2025-04-02,168.3464
2025-04-03,167.23479
2025-04-04,166.34688
2025-04-07,165.72878
2025-04-08,165.52832
2025-04-09,165.94398
2025-04-10,167.0474
2025-04-11,168.65686
2025-04-14,170.41551
2025-04-15,171.98561
2025-04-16,173.18144
2025-04-17,174.01263
2025-04-18,174.66591
2025-04-21,175.3909
2025-04-22,176.31334
2025-04-23,177.31668
2025-04-24,178.11023
2025-04-25,178.43932
2025-04-28,178.25589
2025-04-29,177.74408
2025-04-30,177.24368
2025-05-01,177.09644
2025-05-02,177.43332
2025-05-05,178.04431
2025-05-06,178.48651
2025-05-07,178.3921
2025-05-08,177.7096
2025-05-09,176.66429
2025-05-12,175.55164
2025-05-13,174.59267
2025-05-14,173.90347
2025-05-15,173.53345
2025-05-16,173.52194
2025-05-19,173.89186
2025-05-20,174.58435
2025-05-21,175.46149
2025-05-22,176.39896
2025-05-23,177.35773
2025-05-26,178.36934
2025-05-27,179.47131
2025-05-28,180.6555
2025-05-29,181.86218
2025-05-30,183.00644
2025-06-02,183.99661
2025-06-03,184.72665
2025-06-04,185.06274
2025-06-05,184.85593
2025-06-06,183.99379
2025-06-09,182.47726
2025-06-10,180.48024
2025-06-11,178.32948
2025-06-12,176.38211
2025-06-13,174.86581
2025-06-16,173.78818
2025-06-17,172.97385
2025-06-18,172.19406
2025-06-19,171.29407
2025-06-20,170.24567
2025-06-23,169.12238
2025-06-24,168.05914
2025-06-25,167.24728
2025-06-26,166.92899
2025-06-27,167.30432
2025-06-30,168.36234
2025-07-01,169.81029
2025-07-02,171.22325
2025-07-03,172.2622
2025-07-04,172.76132
2025-07-07,172.72882
