Date,Predicted_Price
2025-01-13,188.08826
2025-01-14,184.50154
2025-01-15,185.04865
2025-01-16,189.62369
2025-01-17,194.17387
2025-01-20,193.88127
2025-01-21,189.43477
2025-01-22,184.61351
2025-01-23,181.43578
2025-01-24,181.17097
2025-01-27,184.15656
2025-01-28,187.90996
2025-01-29,188.68698
2025-01-30,186.00137
2025-01-31,182.42459
2025-02-03,179.98631
2025-02-04,179.49026
2025-02-05,180.82219
2025-02-06,182.69862
2025-02-07,183.44388
2025-02-10,182.60936
2025-02-11,181.10019
2025-02-12,179.82118
2025-02-13,179.0819
2025-02-14,178.82478
2025-02-17,178.78448
2025-02-18,178.61447
2025-02-19,178.09875
2025-02-20,177.24472
2025-02-21,176.17195
2025-02-24,175.00673
2025-02-25,173.87195
2025-02-26,172.85591
2025-02-27,171.94916
2025-02-28,171.07478
2025-03-03,170.19542
2025-03-04,169.3444
2025-03-05,168.57672
2025-03-06,167.92035
2025-03-07,167.38553
2025-03-10,166.98619
2025-03-11,166.76263
2025-03-12,166.77203
2025-03-13,167.01411
2025-03-14,167.43324
2025-03-17,167.96582
2025-03-18,168.50774
2025-03-19,168.90352
2025-03-20,169.0466
2025-03-21,168.98035
2025-03-24,168.814
2025-03-25,168.63713
2025-03-26,168.5585
2025-03-27,168.62372
2025-03-28,168.72678
2025-03-31,168.63712
2025-04-01,168.12718
2025-04-02,167.10391
2025-04-03,165.63596
2025-04-04,163.9813
2025-04-07,162.63997
2025-04-08,162.17865
2025-04-09,162.72673
2025-04-10,163.8699
2025-04-11,165.06691
2025-04-14,166.03624
2025-04-15,166.7616
2025-04-16,167.27486
2025-04-17,167.58768
2025-04-18,167.7555
2025-04-21,167.8954
2025-04-22,168.11243
2025-04-23,168.42767
2025-04-24,168.82208
2025-04-25,169.31708
2025-04-28,169.89926
2025-04-29,170.39594
2025-04-30,170.56792
2025-05-01,170.3372
2025-05-02,169.85909
2025-05-05,169.40623
2025-05-06,169.21931
2025-05-07,169.39581
2025-05-08,169.83327
2025-05-09,170.27945
2025-05-12,170.49788
2025-05-13,170.40637
2025-05-14,170.04277
2025-05-15,169.48495
2025-05-16,168.92934
2025-05-19,168.70695
2025-05-20,169.02512
2025-05-21,169.80586
2025-05-22,170.83818
2025-05-23,171.94511
2025-05-26,173.0232
2025-05-27,174.05034
2025-05-28,175.05685
2025-05-29,176.05432
2025-05-30,177.00052
2025-06-02,177.81076
2025-06-03,178.41394
2025-06-04,178.84705
2025-06-05,179.26488
2025-06-06,179.76833
2025-06-09,180.22945
2025-06-10,180.36053
2025-06-11,179.97336
2025-06-12,179.1868
2025-06-13,178.35008
2025-06-16,177.7586
2025-06-17,177.49783
2025-06-18,177.47684
2025-06-19,177.52835
2025-06-20,177.51035
2025-06-23,177.38011
2025-06-24,177.2172
2025-06-25,177.17303
2025-06-26,177.37321
2025-06-27,177.87105
2025-06-30,178.68526
2025-07-01,179.81506
2025-07-02,181.19733
2025-07-03,182.69073
2025-07-04,184.12009
2025-07-07,185.3357
