Date,Predicted_Price
2025-01-13,137.27034
2025-01-14,138.83337
2025-01-15,139.66763
2025-01-16,138.8892
2025-01-17,137.51184
2025-01-20,136.59946
2025-01-21,136.65474
2025-01-22,137.40143
2025-01-23,138.08878
2025-01-24,138.07074
2025-01-27,137.3127
2025-01-28,136.24696
2025-01-29,135.50928
2025-01-30,135.54121
2025-01-31,136.23581
2025-02-03,137.18553
2025-02-04,137.56349
2025-02-05,136.64656
2025-02-06,134.79001
2025-02-07,133.18422
2025-02-10,132.48517
2025-02-11,132.29628
2025-02-12,131.83847
2025-02-13,130.78662
2025-02-14,129.69708
2025-02-17,129.54771
2025-02-18,130.73552
2025-02-19,132.54236
2025-02-20,133.65868
2025-02-21,133.42949
2025-02-24,132.20456
2025-02-25,130.70251
2025-02-26,129.62555
2025-02-27,129.05287
2025-02-28,128.83693
2025-03-03,128.68083
2025-03-04,128.3448
2025-03-05,127.86127
2025-03-06,127.38986
2025-03-07,127.17337
2025-03-10,127.395584
2025-03-11,127.98197
2025-03-12,128.76196
2025-03-13,129.554
2025-03-14,130.22081
2025-03-17,130.65205
2025-03-18,130.71875
2025-03-19,130.23326
2025-03-20,129.15094
2025-03-21,127.791855
2025-03-24,126.74367
2025-03-25,126.20842
2025-03-26,125.973145
2025-03-27,125.75928
2025-03-28,125.63129
2025-03-31,125.7813
2025-04-01,126.23295
2025-04-02,126.75571
2025-04-03,127.190544
2025-04-04,127.32682
2025-04-07,127.12187
2025-04-08,126.57476
2025-04-09,125.82814
2025-04-10,125.10108
2025-04-11,124.583244
2025-04-14,124.325935
2025-04-15,124.27668
2025-04-16,124.36251
2025-04-17,124.53133
2025-04-18,124.751564
2025-04-21,125.00532
2025-04-22,125.2747
2025-04-23,125.5263
2025-04-24,125.70819
2025-04-25,125.76697
2025-04-28,125.675735
2025-04-29,125.45476
2025-04-30,125.17244
2025-05-01,124.919876
2025-05-02,124.7745
2025-05-05,124.78133
2025-05-06,124.96078
2025-05-07,125.32395
2025-05-08,125.87552
2025-05-09,126.60001
2025-05-12,127.43765
2025-05-13,128.2684
2025-05-14,128.92873
2025-05-15,129.28004
2025-05-16,129.30246
2025-05-19,129.12173
2025-05-20,128.92305
2025-05-21,128.83362
2025-05-22,128.88486
2025-05-23,129.06624
2025-05-26,129.38748
2025-05-27,129.88959
2025-05-28,130.60712
2025-05-29,131.51985
2025-05-30,132.5291
2025-06-02,133.47629
2025-06-03,134.20183
2025-06-04,134.61859
2025-06-05,134.75432
2025-06-06,134.72888
2025-06-09,134.68121
2025-06-10,134.70062
2025-06-11,134.80809
2025-06-12,134.98792
2025-06-13,135.23515
2025-06-16,135.58089
2025-06-17,136.077
2025-06-18,136.75043
2025-06-19,137.55759
2025-06-20,138.37444
2025-06-23,139.03786
2025-06-24,139.42336
2025-06-25,139.51485
2025-06-26,139.41426
2025-06-27,139.27567
2025-06-30,139.2138
2025-07-01,139.26025
2025-07-02,139.39447
2025-07-03,139.60849
2025-07-04,139.93878
2025-07-07,140.43341
