Date,Predicted_Price
2025-01-13,389.20657
2025-01-14,367.9273
2025-01-15,360.69238
2025-01-16,360.7327
2025-01-17,338.74634
2025-01-20,327.72278
2025-01-21,325.0577
2025-01-22,324.92126
2025-01-23,324.28088
2025-01-24,322.56378
2025-01-27,328.27237
2025-01-28,330.74725
2025-01-29,330.37573
2025-01-30,334.8699
2025-01-31,335.6344
2025-02-03,331.7175
2025-02-04,324.5097
2025-02-05,320.39648
2025-02-06,314.8366
2025-02-07,314.26776
2025-02-10,326.82117
2025-02-11,329.86908
2025-02-12,323.41135
2025-02-13,315.31818
2025-02-14,303.9871
2025-02-17,298.90314
2025-02-18,296.65375
2025-02-19,288.82394
2025-02-20,287.48187
2025-02-21,294.95367
2025-02-24,287.98032
2025-02-25,282.20486
2025-02-26,273.5934
2025-02-27,267.76218
2025-02-28,269.13647
2025-03-03,274.83994
2025-03-04,283.7533
2025-03-05,283.43372
2025-03-06,291.43936
2025-03-07,310.44836
2025-03-10,325.0556
2025-03-11,335.40884
2025-03-12,342.0117
2025-03-13,339.351
2025-03-14,353.32233
2025-03-17,365.4567
2025-03-18,401.24606
2025-03-19,391.00726
2025-03-20,363.01663
2025-03-21,355.93387
2025-03-24,368.3285
2025-03-25,414.87244
2025-03-26,416.74985
2025-03-27,374.40527
2025-03-28,383.2221
2025-03-31,383.59393
2025-04-01,364.02853
2025-04-02,378.83453
2025-04-03,373.3591
2025-04-04,360.52118
2025-04-07,369.42816
2025-04-08,379.8195
2025-04-09,378.04758
2025-04-10,383.11783
2025-04-11,389.44376
2025-04-14,388.1913
2025-04-15,391.2106
2025-04-16,396.4837
2025-04-17,418.3004
2025-04-18,472.10895
2025-04-21,434.78262
2025-04-22,416.30737
2025-04-23,406.90347
2025-04-24,385.94452
2025-04-25,404.71967
2025-04-28,452.09262
2025-04-29,414.7135
2025-04-30,394.78848
2025-05-01,372.66556
2025-05-02,378.9098
2025-05-05,363.5378
2025-05-06,390.77634
2025-05-07,369.84866
2025-05-08,354.73148
2025-05-09,349.14697
2025-05-12,350.4182
2025-05-13,352.07047
2025-05-14,331.47147
2025-05-15,322.64053
2025-05-16,311.7693
2025-05-19,310.5606
2025-05-20,318.6813
2025-05-21,331.25787
2025-05-22,349.89682
2025-05-23,352.0513
2025-05-26,348.05496
2025-05-27,344.51318
2025-05-28,338.16302
2025-05-29,335.2689
2025-05-30,366.04147
2025-06-02,353.91583
2025-06-03,335.1352
2025-06-04,350.11584
2025-06-05,340.72675
2025-06-06,353.47382
2025-06-09,328.92053
2025-06-10,334.92847
2025-06-11,333.46915
2025-06-12,329.8661
2025-06-13,324.8278
2025-06-16,320.67584
2025-06-17,321.98557
2025-06-18,323.0817
2025-06-19,316.73303
2025-06-20,310.28305
2025-06-23,308.11942
2025-06-24,307.07938
2025-06-25,314.1668
2025-06-26,328.51266
2025-06-27,331.48828
2025-06-30,341.99524
2025-07-01,345.72464
2025-07-02,340.63968
2025-07-03,342.60825
2025-07-04,351.39404
2025-07-07,378.841
